loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
18.0,3.0,1.0,2.0,27.0,99.91,0.21,4.71,21.19,471.01,0.03,26.17,15,0,1,0,6.0,7.0,16.0,11.0,5.0
55.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
42.0,9.0,9.0,7.0,213.0,1202.14,0.03,29.73,40.44,35734.62,0.4,1985.26,34,0,8,0,19.0,31.0,116.0,97.0,17.0
14.0,3.0,3.0,1.0,29.0,123.19,0.07,14.0,8.8,1724.66,0.04,95.81,10,1,1,0,14.0,5.0,19.0,10.0,5.0
19.0,1.0,1.0,1.0,54.0,240.81,0.15,6.67,36.12,1605.4,0.08,89.19,10,1,5,0,10.0,12.0,38.0,16.0,1.0
6.0,1.0,1.0,1.0,15.0,38.77,0.25,4.0,9.69,155.1,0.01,8.62,3,0,1,0,4.0,2.0,11.0,4.0,1.0
31.0,6.0,6.0,6.0,84.0,412.18,0.1,10.13,40.68,4176.02,0.14,232.0,24,1,2,2,11.0,19.0,49.0,35.0,11.0
51.0,3.0,1.0,1.0,174.0,827.35,0.04,24.06,34.38,19908.12,0.28,1106.01,33,6,6,0,11.0,16.0,104.0,70.0,5.0
52.0,13.0,13.0,13.0,171.0,949.83,0.06,17.81,53.34,16913.19,0.32,939.62,38,1,6,5,16.0,31.0,102.0,69.0,25.0
43.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
51.0,6.0,1.0,2.0,82.0,430.33,0.07,13.95,30.85,6003.1,0.14,333.51,40,0,9,0,18.0,20.0,51.0,31.0,7.0
7.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,3,0,4.0,2.0,4.0,2.0,1.0
31.0,7.0,5.0,5.0,113.0,616.92,0.04,22.5,27.42,13880.6,0.21,771.14,28,0,1,0,22.0,22.0,68.0,45.0,13.0
14.0,1.0,1.0,1.0,39.0,162.63,0.09,11.0,14.78,1788.9,0.05,99.38,9,0,3,0,11.0,7.0,25.0,14.0,1.0
99.0,9.0,1.0,7.0,260.0,1577.18,0.03,29.02,54.34,45774.99,0.53,2543.06,67,14,12,2,24.0,43.0,156.0,104.0,15.0
32.0,4.0,3.0,3.0,91.0,487.54,0.06,15.55,31.36,7578.99,0.16,421.05,22,4,4,0,19.0,22.0,55.0,36.0,7.0
609.0,6.0,1.0,6.0,2392.0,19108.93,0.02,46.29,412.83,884499.69,6.37,49138.87,473,31,102,1,19.0,264.0,1496.0,1378.0,17.0
249.0,51.0,25.0,40.0,725.0,5041.79,0.02,50.11,100.62,252625.98,1.68,14034.78,178,7,32,30,30.0,94.0,411.0,314.0,101.0
7.0,2.0,1.0,2.0,15.0,53.77,0.29,3.5,15.36,188.21,0.02,10.46,4,0,1,0,6.0,6.0,8.0,7.0,3.0
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0
43.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
143.0,26.0,9.0,12.0,336.0,1976.57,0.03,36.92,53.53,72980.97,0.66,4054.5,119,1,21,0,21.0,42.0,214.0,155.0,51.0
18.0,4.0,3.0,3.0,48.0,225.62,0.09,10.91,20.68,2461.32,0.08,136.74,14,0,2,0,15.0,11.0,32.0,16.0,7.0
4.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,2,0,0,0,7.0,7.0,11.0,7.0,1.0
9.0,2.0,1.0,2.0,20.0,76.15,0.3,3.38,22.56,257.0,0.03,14.28,6,0,1,0,6.0,8.0,11.0,9.0,3.0
33.0,2.0,1.0,2.0,104.0,533.45,0.09,10.77,49.53,5745.65,0.18,319.2,26,0,5,0,11.0,24.0,57.0,47.0,3.0
36.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0
16.0,1.0,1.0,1.0,50.0,216.1,0.13,7.77,27.8,1679.66,0.07,93.31,8,1,4,0,9.0,11.0,31.0,19.0,1.0
13.0,2.0,1.0,1.0,27.0,96.79,0.17,6.0,16.12,580.76,0.03,32.25,11,0,0,0,6.0,6.0,15.0,12.0,3.0
28.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
56.0,6.0,1.0,6.0,178.0,1063.96,0.08,12.66,84.07,13465.69,0.35,748.09,49,0,7,0,15.0,48.0,97.0,81.0,11.0
37.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
63.0,3.0,1.0,3.0,249.0,1390.66,0.04,23.0,60.46,31985.08,0.46,1776.95,51,2,8,0,16.0,32.0,157.0,92.0,5.0
6.0,1.0,1.0,1.0,44.0,186.91,0.11,8.94,20.91,1670.5,0.06,92.81,3,0,0,0,11.0,8.0,31.0,13.0,1.0
18.0,4.0,3.0,3.0,31.0,126.71,0.1,10.08,12.57,1277.67,0.04,70.98,8,4,3,1,11.0,6.0,20.0,11.0,7.0
4.0,1.0,1.0,1.0,19.0,76.0,0.2,5.0,15.2,380.0,0.03,21.11,2,0,0,0,10.0,6.0,13.0,6.0,1.0
20.0,4.0,1.0,1.0,48.0,200.16,0.06,18.07,11.08,3617.11,0.07,200.95,13,2,3,0,11.0,7.0,25.0,23.0,7.0
9.0,3.0,1.0,3.0,43.0,191.76,0.18,5.43,35.32,1040.96,0.06,57.83,7,0,0,0,8.0,14.0,24.0,19.0,5.0
235.0,17.0,4.0,14.0,701.0,4807.44,0.03,35.37,135.94,170018.12,1.6,9445.45,168,26,36,3,23.0,93.0,415.0,286.0,33.0
32.0,5.0,1.0,5.0,119.0,578.1,0.03,33.55,17.23,19392.62,0.19,1077.37,15,0,13,0,18.0,11.0,78.0,41.0,9.0
221.0,34.0,30.0,32.0,759.0,5242.33,0.02,51.5,101.79,269979.99,1.75,14998.89,170,20,28,1,30.0,90.0,450.0,309.0,67.0
58.0,5.0,1.0,1.0,46.0,184.0,0.08,13.33,13.8,2453.33,0.06,136.3,21,2,33,0,10.0,6.0,30.0,16.0,9.0
43.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
29.0,3.0,1.0,3.0,111.0,590.73,0.08,12.28,48.11,7252.9,0.2,402.94,21,4,2,0,13.0,27.0,60.0,51.0,5.0
54.0,3.0,1.0,2.0,194.0,1121.58,0.05,21.16,53.0,23735.14,0.37,1318.62,43,5,4,0,18.0,37.0,107.0,87.0,5.0
11.0,1.0,1.0,1.0,36.0,137.06,0.14,7.0,19.58,959.45,0.05,53.3,6,0,2,1,7.0,7.0,22.0,14.0,1.0
64.0,6.0,1.0,6.0,184.0,1063.77,0.05,20.85,51.03,22176.65,0.35,1232.04,41,14,6,0,19.0,36.0,105.0,79.0,11.0
18.0,2.0,1.0,2.0,32.0,133.44,0.14,7.07,18.87,943.59,0.04,52.42,11,0,5,0,11.0,7.0,23.0,9.0,3.0
19.0,4.0,1.0,1.0,38.0,144.68,0.12,8.5,17.02,1229.78,0.05,68.32,14,0,3,0,7.0,7.0,21.0,17.0,7.0
16.0,5.0,3.0,2.0,43.0,206.72,0.08,13.14,15.74,2715.5,0.07,150.86,13,0,1,0,17.0,11.0,26.0,17.0,9.0
29.0,4.0,1.0,4.0,105.0,542.84,0.07,15.0,36.19,8142.63,0.18,452.37,25,0,2,0,15.0,21.0,63.0,42.0,7.0
6.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,1,0,4.0,3.0,5.0,4.0,1.0
36.0,10.0,8.0,9.0,101.0,530.04,0.11,8.76,60.51,4642.76,0.18,257.93,32,0,1,1,11.0,27.0,58.0,43.0,19.0
15.0,3.0,1.0,1.0,32.0,133.44,0.11,9.43,14.15,1258.13,0.04,69.9,11,0,2,0,11.0,7.0,20.0,12.0,5.0
60.0,7.0,1.0,7.0,288.0,1608.47,0.04,26.19,61.43,42118.91,0.54,2339.94,54,0,4,0,13.0,35.0,147.0,141.0,13.0
76.0,50.0,49.0,38.0,435.0,2558.95,0.04,26.42,96.85,67608.61,0.85,3756.03,63,5,6,0,15.0,44.0,280.0,155.0,99.0
29.0,2.0,1.0,2.0,87.0,435.0,0.05,21.21,20.51,9228.21,0.15,512.67,17,4,5,0,18.0,14.0,54.0,33.0,3.0
58.0,2.0,1.0,2.0,222.0,1189.38,0.05,21.78,54.61,25901.98,0.4,1439.0,46,4,5,0,14.0,27.0,138.0,84.0,3.0
14.0,2.0,1.0,2.0,53.0,236.35,0.1,9.58,24.66,2265.02,0.08,125.83,10,0,2,0,10.0,12.0,30.0,23.0,3.0
34.0,7.0,6.0,3.0,130.0,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21.0,13.0,94.0,36.0,13.0
10.0,1.0,1.0,1.0,19.0,63.12,0.19,5.25,12.02,331.36,0.02,18.41,7,0,1,0,6.0,4.0,12.0,7.0,1.0
168.0,16.0,14.0,12.0,632.0,4216.97,0.03,31.82,132.53,134181.03,1.41,7454.5,109,14,43,0,19.0,83.0,354.0,278.0,31.0
15.0,6.0,5.0,3.0,194.0,1032.45,0.03,30.44,33.92,31429.12,0.34,1746.06,10,0,2,1,23.0,17.0,149.0,45.0,11.0
85.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
41.0,3.0,1.0,3.0,99.0,499.4,0.1,10.0,49.94,4993.95,0.17,277.44,26,6,7,0,10.0,23.0,53.0,46.0,5.0
20.0,5.0,1.0,2.0,93.0,395.06,0.03,30.86,12.8,12190.34,0.13,677.24,17,0,1,0,12.0,7.0,57.0,36.0,9.0
51.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
9.0,2.0,1.0,1.0,20.0,81.75,0.18,5.71,14.31,467.14,0.03,25.95,6,0,1,0,10.0,7.0,12.0,8.0,3.0
15.0,2.0,1.0,1.0,28.0,109.39,0.13,7.5,14.59,820.45,0.04,45.58,11,0,2,0,9.0,6.0,18.0,10.0,3.0
61.0,12.0,10.0,6.0,219.0,1333.15,0.06,17.84,74.74,23779.12,0.44,1321.06,49,3,9,0,19.0,49.0,127.0,92.0,23.0
21.0,4.0,1.0,1.0,60.0,275.1,0.06,16.55,16.63,4551.62,0.09,252.87,17,0,2,0,13.0,11.0,32.0,28.0,7.0
43.0,6.0,4.0,6.0,74.0,376.47,0.09,11.2,33.61,4216.49,0.13,234.25,20,8,11,2,14.0,20.0,42.0,32.0,11.0
122.0,17.0,3.0,12.0,427.0,2542.44,0.02,44.82,56.72,113953.55,0.85,6330.75,86,12,18,4,23.0,39.0,275.0,152.0,33.0
49.0,9.0,1.0,6.0,100.0,512.92,0.08,13.3,38.58,6819.61,0.17,378.87,31,11,5,0,13.0,22.0,55.0,45.0,17.0
115.0,14.0,1.0,7.0,301.0,1732.22,0.04,24.68,70.2,42742.56,0.58,2374.59,97,4,8,4,14.0,40.0,160.0,141.0,27.0
28.0,4.0,1.0,4.0,103.0,532.5,0.1,10.5,50.71,5591.27,0.18,310.63,21,0,5,0,12.0,24.0,61.0,42.0,7.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0
20.0,3.0,1.0,3.0,51.0,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,15,0,3,0,13.0,12.0,32.0,19.0,5.0
130.0,3.0,1.0,1.0,567.0,3837.56,0.04,23.31,164.62,89460.55,1.28,4970.03,113,2,13,0,16.0,93.0,296.0,271.0,5.0
28.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
40.0,5.0,3.0,5.0,131.0,723.59,0.04,23.38,30.96,16913.84,0.24,939.66,32,0,5,0,22.0,24.0,80.0,51.0,9.0
32.0,4.0,1.0,3.0,76.0,386.65,0.07,15.19,25.46,5872.2,0.13,326.23,24,0,5,0,18.0,16.0,49.0,27.0,7.0
11.0,4.0,1.0,2.0,31.0,133.98,0.14,7.0,19.14,937.86,0.04,52.1,7,0,2,0,10.0,10.0,17.0,14.0,7.0
15.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
23.0,4.0,1.0,4.0,55.0,255.41,0.13,7.46,34.22,1906.47,0.09,105.91,20,0,1,0,11.0,14.0,36.0,19.0,7.0
61.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0
22.0,2.0,1.0,1.0,34.0,157.89,0.12,8.27,19.09,1306.19,0.05,72.57,18,0,2,0,14.0,11.0,21.0,13.0,3.0
41.0,4.0,1.0,3.0,104.0,510.32,0.05,21.71,23.5,11081.16,0.17,615.62,32,0,7,0,16.0,14.0,66.0,38.0,7.0
89.0,1.0,1.0,1.0,405.0,2660.79,0.06,15.59,170.62,41494.88,0.89,2305.27,59,2,18,6,16.0,79.0,251.0,154.0,1.0
18.0,11.0,6.0,7.0,144.0,744.47,0.06,17.82,41.78,13265.09,0.25,736.95,15,0,1,0,14.0,22.0,88.0,56.0,21.0
16.0,5.0,1.0,2.0,69.0,293.11,0.04,23.14,12.67,6783.33,0.1,376.85,13,0,1,0,12.0,7.0,42.0,27.0,9.0
41.0,4.0,1.0,3.0,174.0,919.66,0.05,21.0,43.79,19312.86,0.31,1072.94,31,2,5,0,13.0,26.0,90.0,84.0,7.0
48.0,8.0,6.0,6.0,266.0,1713.82,0.07,14.45,118.6,24764.74,0.57,1375.82,43,1,4,0,17.0,70.0,147.0,119.0,15.0
29.0,5.0,1.0,2.0,100.0,535.76,0.04,24.89,21.52,13337.48,0.18,740.97,17,5,4,1,22.0,19.0,57.0,43.0,9.0
74.0,2.0,1.0,2.0,293.0,1764.55,0.04,23.55,74.92,41558.92,0.59,2308.83,43,8,20,0,17.0,48.0,160.0,133.0,3.0
28.0,9.0,8.0,3.0,125.0,669.69,0.03,30.35,22.06,20327.18,0.22,1129.29,23,0,3,0,24.0,17.0,82.0,43.0,17.0
120.0,13.0,8.0,5.0,404.0,2701.35,0.04,25.94,104.15,70068.25,0.9,3892.68,90,10,19,1,22.0,81.0,213.0,191.0,25.0
26.0,1.0,1.0,1.0,68.0,340.0,0.21,4.76,71.43,1618.4,0.11,89.91,13,7,3,0,7.0,25.0,34.0,34.0,1.0
43.0,15.0,15.0,7.0,134.0,687.32,0.05,21.33,32.22,14662.91,0.23,814.61,36,0,3,0,14.0,21.0,70.0,64.0,29.0
36.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
31.0,6.0,1.0,5.0,114.0,610.76,0.07,15.36,39.76,9381.29,0.2,521.17,24,0,5,0,16.0,25.0,66.0,48.0,11.0
36.0,3.0,1.0,1.0,123.0,650.1,0.06,17.74,36.65,11532.29,0.22,640.68,26,0,7,0,16.0,23.0,72.0,51.0,5.0
67.0,18.0,14.0,9.0,301.0,1770.68,0.03,33.59,52.71,59485.13,0.59,3304.73,60,1,4,0,22.0,37.0,188.0,113.0,35.0
16.0,1.0,1.0,1.0,71.0,358.15,0.13,8.0,44.77,2865.22,0.12,159.18,11,0,3,0,11.0,22.0,39.0,32.0,1.0
24.0,4.0,4.0,3.0,75.0,384.7,0.1,10.34,37.2,3978.11,0.13,221.01,18,0,4,0,13.0,22.0,40.0,35.0,7.0
75.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
8.0,3.0,3.0,2.0,20.0,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9.0,8.0,12.0,8.0,5.0
18.0,5.0,5.0,3.0,28.0,116.76,0.17,6.0,19.46,700.55,0.04,38.92,14,0,2,0,9.0,9.0,16.0,12.0,9.0
20.0,11.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0
74.0,5.0,4.0,5.0,209.0,1234.54,0.06,17.09,72.23,21099.41,0.41,1172.19,46,18,8,0,16.0,44.0,115.0,94.0,9.0
52.0,1.0,1.0,1.0,147.0,706.68,0.06,16.18,43.69,11431.61,0.24,635.09,32,11,4,0,11.0,17.0,97.0,50.0,1.0
56.0,8.0,7.0,5.0,115.0,638.78,0.06,17.78,35.93,11356.05,0.21,630.89,45,0,9,0,20.0,27.0,67.0,48.0,14.0
18.0,2.0,1.0,2.0,59.0,292.3,0.14,7.26,40.24,2123.0,0.1,117.94,14,0,1,0,12.0,19.0,36.0,23.0,3.0
8.0,17.0,13.0,1.0,630.0,3375.26,0.03,35.04,96.32,118274.66,1.13,6570.81,8,0,0,0,29.0,12.0,601.0,29.0,33.0
88.0,13.0,4.0,12.0,260.0,1643.7,0.04,23.94,68.65,39355.79,0.55,2186.43,59,4,8,15,27.0,53.0,166.0,94.0,21.0
48.0,6.0,1.0,6.0,100.0,495.42,0.05,20.16,24.58,9985.8,0.17,554.77,34,9,3,0,15.0,16.0,57.0,43.0,11.0
71.0,17.0,13.0,14.0,187.0,1085.98,0.04,22.78,47.68,24736.11,0.36,1374.23,54,0,15,0,20.0,36.0,105.0,82.0,33.0
25.0,3.0,1.0,3.0,72.0,349.77,0.1,10.24,34.17,3580.05,0.12,198.89,21,0,2,0,12.0,17.0,43.0,29.0,5.0
22.0,3.0,1.0,3.0,80.0,400.0,0.08,12.44,32.14,4977.78,0.13,276.54,19,0,1,0,14.0,18.0,48.0,32.0,5.0
56.0,1.0,1.0,1.0,146.0,847.87,0.11,9.14,92.8,7746.48,0.28,430.36,30,10,14,0,12.0,44.0,79.0,67.0,1.0
32.0,3.0,1.0,3.0,75.0,378.33,0.15,6.56,57.65,2482.79,0.13,137.93,25,0,5,0,9.0,24.0,40.0,35.0,5.0
33.0,1.0,1.0,1.0,115.0,589.87,0.09,11.74,50.25,6924.53,0.2,384.7,21,1,9,0,12.0,23.0,70.0,45.0,1.0
11.0,2.0,1.0,1.0,14.0,42.0,0.17,6.0,7.0,252.0,0.01,14.0,9,0,0,0,6.0,2.0,10.0,4.0,3.0
85.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
18.0,1.0,1.0,1.0,103.0,356.32,0.06,18.0,19.8,6413.79,0.12,356.32,16,0,0,0,6.0,5.0,73.0,30.0,1.0
93.0,15.0,10.0,5.0,204.0,1113.72,0.03,40.0,27.84,44548.96,0.37,2474.94,61,20,9,1,22.0,22.0,124.0,80.0,29.0
12.0,2.0,1.0,1.0,30.0,125.1,0.15,6.5,19.25,813.14,0.04,45.17,8,0,2,0,9.0,9.0,17.0,13.0,3.0
17.0,3.0,1.0,3.0,29.0,116.0,0.23,4.28,27.12,496.22,0.04,27.57,11,0,2,2,7.0,9.0,18.0,11.0,5.0
38.0,1.0,1.0,1.0,142.0,728.36,0.07,15.13,48.14,11020.38,0.24,612.24,24,0,9,0,12.0,23.0,84.0,58.0,1.0
9.0,1.0,1.0,1.0,13.0,41.21,0.2,5.0,8.24,206.05,0.01,11.45,5,0,2,0,6.0,3.0,8.0,5.0,1.0
21.0,3.0,1.0,3.0,45.0,203.56,0.14,6.92,29.4,1409.26,0.07,78.29,15,1,3,0,10.0,13.0,27.0,18.0,5.0
24.0,5.0,1.0,2.0,71.0,358.15,0.08,12.71,28.19,4550.64,0.12,252.81,21,0,1,0,16.0,17.0,44.0,27.0,7.0
12.0,3.0,3.0,2.0,29.0,129.32,0.1,9.64,13.41,1247.05,0.04,69.28,7,0,3,0,15.0,7.0,20.0,9.0,5.0
23.0,8.0,8.0,2.0,87.0,438.86,0.03,33.0,13.3,14482.46,0.15,804.58,18,0,2,0,22.0,11.0,54.0,33.0,15.0
29.0,5.0,1.0,3.0,68.0,336.89,0.05,18.21,18.5,6136.13,0.11,340.9,21,0,1,1,17.0,14.0,38.0,30.0,9.0
4.0,1.0,1.0,1.0,17.0,60.94,0.22,4.5,13.54,274.25,0.02,15.24,2,0,0,0,9.0,3.0,14.0,3.0,1.0
38.0,9.0,8.0,1.0,98.0,498.57,0.04,25.97,19.2,12946.24,0.17,719.24,32,0,4,0,19.0,15.0,57.0,41.0,17.0
21.0,3.0,1.0,2.0,116.0,599.71,0.04,22.35,26.83,13405.31,0.2,744.74,15,0,4,0,19.0,17.0,76.0,40.0,5.0
86.0,7.0,1.0,4.0,256.0,1444.83,0.06,17.35,83.29,25062.19,0.48,1392.34,77,0,7,0,11.0,39.0,133.0,123.0,13.0
36.0,9.0,4.0,7.0,122.0,559.37,0.03,40.0,13.98,22374.62,0.19,1243.03,23,1,10,0,16.0,8.0,82.0,40.0,17.0
25.0,1.0,1.0,1.0,57.0,254.19,0.08,12.0,21.18,3050.25,0.08,169.46,19,0,4,0,11.0,11.0,33.0,24.0,1.0
21.0,2.0,1.0,2.0,25.0,92.51,0.23,4.29,21.59,396.48,0.03,22.03,12,3,2,0,6.0,7.0,15.0,10.0,3.0
10.0,1.0,1.0,1.0,16.0,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6,0,2,0,8.0,5.0,10.0,6.0,1.0
47.0,9.0,1.0,2.0,254.0,1270.0,0.03,30.38,41.8,38583.81,0.42,2143.54,41,0,4,0,11.0,21.0,138.0,116.0,17.0
64.0,4.0,1.0,4.0,239.0,1381.74,0.05,21.65,63.83,29912.91,0.46,1661.83,46,6,9,0,18.0,37.0,150.0,89.0,7.0
24.0,2.0,1.0,2.0,48.0,214.05,0.24,4.13,51.89,882.97,0.07,49.05,16,2,4,0,6.0,16.0,26.0,22.0,3.0
20.0,3.0,1.0,3.0,41.0,182.84,0.13,7.8,23.44,1426.13,0.06,79.23,14,0,4,0,12.0,10.0,28.0,13.0,5.0
35.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
28.0,5.0,1.0,2.0,80.0,413.59,0.1,10.17,40.65,4207.87,0.14,233.77,20,0,6,0,13.0,23.0,44.0,36.0,9.0
32.0,4.0,1.0,4.0,60.0,297.25,0.1,10.31,28.82,3065.41,0.1,170.3,21,3,5,0,15.0,16.0,38.0,22.0,7.0
35.0,10.0,1.0,1.0,53.0,267.35,0.14,7.37,36.28,1969.97,0.09,109.44,24,0,9,0,14.0,19.0,33.0,20.0,11.0
119.0,12.0,1.0,5.0,398.0,2537.27,0.03,29.05,87.35,73701.53,0.85,4094.53,84,10,23,0,20.0,63.0,215.0,183.0,23.0
13.0,2.0,1.0,2.0,37.0,151.24,0.08,12.0,12.6,1814.83,0.05,100.82,8,0,3,0,12.0,5.0,27.0,10.0,3.0
41.0,5.0,1.0,3.0,111.0,573.86,0.05,19.0,30.2,10903.37,0.19,605.74,28,2,6,3,18.0,18.0,73.0,38.0,9.0
22.0,4.0,3.0,1.0,55.0,267.19,0.07,13.54,19.74,3617.33,0.09,200.96,18,0,2,0,16.0,13.0,33.0,22.0,7.0
28.0,5.0,3.0,2.0,134.0,670.0,0.03,38.0,17.63,25460.0,0.22,1414.44,22,0,4,0,19.0,13.0,82.0,52.0,9.0
15.0,2.0,1.0,2.0,48.0,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,9,1,2,0,11.0,12.0,30.0,18.0,3.0
16.0,3.0,1.0,2.0,48.0,214.05,0.1,10.5,20.39,2247.55,0.07,124.86,13,0,1,0,11.0,11.0,27.0,21.0,5.0
19.0,3.0,1.0,1.0,37.0,167.37,0.12,8.45,19.81,1414.29,0.06,78.57,14,0,3,0,13.0,10.0,24.0,13.0,4.0
19.0,3.0,1.0,3.0,49.0,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15,0,1,0,9.0,11.0,29.0,20.0,5.0
95.0,24.0,12.0,9.0,586.0,3966.16,0.03,37.65,105.35,149321.05,1.32,8295.61,86,1,8,0,25.0,84.0,333.0,253.0,47.0
15.0,3.0,3.0,1.0,30.0,125.1,0.12,8.64,14.47,1081.2,0.04,60.07,8,0,5,0,11.0,7.0,19.0,11.0,5.0
26.0,5.0,3.0,3.0,61.0,286.73,0.05,18.4,15.58,5275.77,0.1,293.1,18,3,3,0,16.0,10.0,38.0,23.0,9.0
15.0,6.0,5.0,3.0,195.0,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,10,0,2,1,23.0,16.0,150.0,45.0,11.0
131.0,42.0,37.0,25.0,670.0,4247.7,0.02,63.11,67.31,268068.45,1.42,14892.69,115,12,1,0,26.0,55.0,403.0,267.0,83.0
9.0,2.0,1.0,2.0,26.0,96.21,0.27,3.75,25.66,360.79,0.03,20.04,7,0,0,0,5.0,8.0,14.0,12.0,3.0
54.0,10.0,1.0,4.0,426.0,2546.32,0.02,52.7,48.31,134198.01,0.85,7455.45,40,1,10,1,26.0,37.0,276.0,150.0,18.0
13.0,6.0,6.0,4.0,47.0,218.26,0.08,12.73,17.15,2777.87,0.07,154.33,10,0,1,0,14.0,11.0,27.0,20.0,11.0
96.0,5.0,1.0,3.0,341.0,2117.42,0.03,28.7,73.77,60777.9,0.71,3376.55,63,17,14,0,20.0,54.0,186.0,155.0,9.0
17.0,3.0,1.0,2.0,26.0,108.42,0.13,8.0,13.55,867.34,0.04,48.19,12,0,3,0,12.0,6.0,18.0,8.0,5.0
21.0,4.0,3.0,2.0,50.0,240.37,0.07,14.0,17.17,3365.15,0.08,186.95,17,0,2,0,16.0,12.0,29.0,21.0,7.0
14.0,5.0,5.0,3.0,51.0,233.83,0.06,15.83,14.77,3702.36,0.08,205.69,11,0,1,0,15.0,9.0,32.0,19.0,9.0
27.0,3.0,1.0,3.0,60.0,294.41,0.1,10.5,28.04,3091.34,0.1,171.74,18,0,1,0,14.0,16.0,36.0,24.0,4.0
105.0,30.0,19.0,13.0,325.0,2060.44,0.04,25.73,80.08,53012.97,0.69,2945.16,84,5,11,3,22.0,59.0,187.0,138.0,59.0
16.0,4.0,3.0,2.0,32.0,142.7,0.07,13.93,10.25,1987.63,0.05,110.42,11,0,3,0,15.0,7.0,19.0,13.0,7.0
11.0,2.0,1.0,2.0,11.0,34.87,0.25,4.0,8.72,139.48,0.01,7.75,4,2,1,0,6.0,3.0,7.0,4.0,3.0
24.0,3.0,1.0,3.0,149.0,787.52,0.09,11.72,67.17,9233.05,0.26,512.95,19,0,3,0,10.0,29.0,81.0,68.0,5.0
17.0,3.0,3.0,1.0,27.0,102.8,0.08,12.5,8.22,1284.98,0.03,71.39,12,0,3,0,10.0,4.0,17.0,10.0,5.0
9.0,2.0,1.0,2.0,29.0,113.3,0.18,5.69,19.92,644.39,0.04,35.8,7,0,0,0,7.0,8.0,16.0,13.0,3.0
